IAO, [1s,2s frozen] SCF energy -75.414352238430 
IAO, [1s,2s frozen] FCI energy -75.427755483836 
FULL, [1s,2s frozen] SCF energy -75.414352238434 
FULL, [1s,2s frozen] FCI energy nan 
FCI+FCI [1s,2s frozen] NEVPT2 energy -75.605781372820 
FCI+QSE [1s,2s frozen] NEVPT2 energy -75.578229924733 
VQE(Ry) energy (I) -75.427099550640 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.576669918916 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.545417378847 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.589257280879 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.566888714746 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.582679760264 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.593590345156 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.595175664164 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.579719022569 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.584921313573 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.581902358608 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.581693256277 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.494062929373 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.585015362927 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.569771118667 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.587704126213 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.598444441367 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.584324053916 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.596426023613 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.584144222286 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.608870209359 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.592474560279 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.570930500798 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.759768378829 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.584539656962 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.578228881747 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.588670810080 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.602613212871 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.577578867531 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.577966454599 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.556114550069 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583701478802 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.587349105053 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.598604401275 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.578144474682 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.574757019613 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583713094456 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -73.943617846801 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.586567730544 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.588157668086 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.585953613887 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.599400652560 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.582695956944 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583536852250 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.600361822978 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.639582975243 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583304741278 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.343724249092 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.586488136643 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.579505164834 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583133275975 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.580279366032 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.578191705092 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583762036809 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.609883412212 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.585652945762 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.591555379827 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.612646324960 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.894937908926 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583204299779 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.515792409862 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.596866823318 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.586068955632 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.625096048365 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.578124196792 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.652569642000 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.566375703511 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.579516288853 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.586033803798 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.581345921994 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583843632209 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.587424919315 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.589117250629 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.586833006242 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.600509622198 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.577350187535 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.590458869934 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.633059493996 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.664156627354 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.586209331213 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.586924153189 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583444120967 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.576581150005 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.588002115793 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.614412666418 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.690308521424 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.590631025666 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.573519093259 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.572255575174 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.590438562566 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -76.003724104019 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.580513943686 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.540045596468 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.586501216357 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.583657462688 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.585247775573 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.577959206373 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.585048857858 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.598271038139 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.591251523055 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy -75.616089985036 
VQE(Ry)+QSE [1s,2s frozen] NEVPT2 energy ---- FINAL AVERAGE ---- -75.577695574443 +/- 0.176170220831 
